Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
10,abiebals,0.00745014,0.014387334,0.5178263,30,False
10,acerrubr,0.00745014,0.014387334,0.5178263,30,False
10,acersacc,0.00745014,0.014387334,0.5178263,30,False
10,betualle,0.00745014,0.014387334,0.5178263,30,False
10,betupapy,0.00745014,0.014387334,0.5178263,30,False
10,fraxamer,0.00745014,0.014387334,0.5178263,30,False
10,piceglau,0.00745014,0.014387334,0.5178263,30,False
10,pinubank,0.00745014,0.014387334,0.5178263,30,False
10,pinuresi,0.00745014,0.014387334,0.5178263,30,False
10,pinustro,0.00745014,0.014387334,0.5178263,30,False
10,poputrem,0.00745014,0.014387334,0.5178263,30,False
10,querelli,0.00745014,0.014387334,0.5178263,30,False
10,querrubr,0.00745014,0.014387334,0.5178263,30,False
10,thujocci,0.00745014,0.014387334,0.5178263,30,False
10,tiliamer,0.00745014,0.014387334,0.5178263,30,False
20,abiebals,0.0071955584,0.013895699,0.5178263,30,False
20,acerrubr,0.0071955584,0.013895699,0.5178263,30,False
20,acersacc,0.0071955584,0.013895699,0.5178263,30,False
20,betualle,0.0071955584,0.013895699,0.5178263,30,False
20,betupapy,0.0071955584,0.013895699,0.5178263,30,False
20,fraxamer,0.0071955584,0.013895699,0.5178263,30,False
20,piceglau,0.0071955584,0.013895699,0.5178263,30,False
20,pinubank,0.0071955584,0.013895699,0.5178263,30,False
20,pinuresi,0.0071955584,0.013895699,0.5178263,30,False
20,pinustro,0.0071955584,0.013895699,0.5178263,30,False
20,poputrem,0.0071955584,0.013895699,0.5178263,30,False
20,querelli,0.0071955584,0.013895699,0.5178263,30,False
20,querrubr,0.0071955584,0.013895699,0.5178263,30,False
20,thujocci,0.0071955584,0.013895699,0.5178263,30,False
20,tiliamer,0.0071955584,0.013895699,0.5178263,30,False
30,abiebals,0.0072964923,0.014090617,0.5178263,30,False
30,acerrubr,0.0072964923,0.014090617,0.5178263,30,False
30,acersacc,0.0072964923,0.014090617,0.5178263,30,False
30,betualle,0.0072964923,0.014090617,0.5178263,30,False
30,betupapy,0.0072964923,0.014090617,0.5178263,30,False
30,fraxamer,0.0072964923,0.014090617,0.5178263,30,False
30,piceglau,0.0072964923,0.014090617,0.5178263,30,False
30,pinubank,0.0072964923,0.014090617,0.5178263,30,False
30,pinuresi,0.0072964923,0.014090617,0.5178263,30,False
30,pinustro,0.0072964923,0.014090617,0.5178263,30,False
30,poputrem,0.0072964923,0.014090617,0.5178263,30,False
30,querelli,0.0072964923,0.014090617,0.5178263,30,False
30,querrubr,0.0072964923,0.014090617,0.5178263,30,False
30,thujocci,0.0072964923,0.014090617,0.5178263,30,False
30,tiliamer,0.0072964923,0.014090617,0.5178263,30,False
40,abiebals,0.0072004506,0.013905146,0.5178263,30,False
40,acerrubr,0.0072004506,0.013905146,0.5178263,30,False
40,acersacc,0.0072004506,0.013905146,0.5178263,30,False
40,betualle,0.0072004506,0.013905146,0.5178263,30,False
40,betupapy,0.0072004506,0.013905146,0.5178263,30,False
40,fraxamer,0.0072004506,0.013905146,0.5178263,30,False
40,piceglau,0.0072004506,0.013905146,0.5178263,30,False
40,pinubank,0.0072004506,0.013905146,0.5178263,30,False
40,pinuresi,0.0072004506,0.013905146,0.5178263,30,False
40,pinustro,0.0072004506,0.013905146,0.5178263,30,False
40,poputrem,0.0072004506,0.013905146,0.5178263,30,False
40,querelli,0.0072004506,0.013905146,0.5178263,30,False
40,querrubr,0.0072004506,0.013905146,0.5178263,30,False
40,thujocci,0.0072004506,0.013905146,0.5178263,30,False
40,tiliamer,0.0072004506,0.013905146,0.5178263,30,False
50,abiebals,0.007232487,0.013967014,0.5178263,30,False
50,acerrubr,0.007232487,0.013967014,0.5178263,30,False
50,acersacc,0.007232487,0.013967014,0.5178263,30,False
50,betualle,0.007232487,0.013967014,0.5178263,30,False
50,betupapy,0.007232487,0.013967014,0.5178263,30,False
50,fraxamer,0.007232487,0.013967014,0.5178263,30,False
50,piceglau,0.007232487,0.013967014,0.5178263,30,False
50,pinubank,0.007232487,0.013967014,0.5178263,30,False
50,pinuresi,0.007232487,0.013967014,0.5178263,30,False
50,pinustro,0.007232487,0.013967014,0.5178263,30,False
50,poputrem,0.007232487,0.013967014,0.5178263,30,False
50,querelli,0.007232487,0.013967014,0.5178263,30,False
50,querrubr,0.007232487,0.013967014,0.5178263,30,False
50,thujocci,0.007232487,0.013967014,0.5178263,30,False
50,tiliamer,0.007232487,0.013967014,0.5178263,30,False
