MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
4,betupapy,1,22,0.0
7,betupapy,1,22,0.0
9,betupapy,1,22,0.0
9,acerrubr,1,22,0.0
10,betupapy,1,22,0.0
11,betupapy,1,22,0.0
11,acerrubr,1,22,0.0
12,betupapy,1,22,0.0
13,fraxamer,1,22,0.0
15,betupapy,1,22,0.0
16,betupapy,1,22,0.0
18,betupapy,1,22,0.0
18,acerrubr,1,22,0.0
20,betupapy,1,22,0.0
21,betupapy,1,22,0.0
22,betupapy,1,22,0.0
23,betupapy,1,22,0.0
24,betupapy,1,22,0.0
24,acerrubr,1,22,0.0
28,betupapy,1,22,0.0
29,betupapy,1,22,0.0
30,betupapy,1,22,0.0
31,betupapy,1,22,0.0
33,betupapy,1,22,0.0
36,betupapy,1,22,0.0
39,betupapy,1,22,0.0
40,betupapy,1,22,0.0
42,acerrubr,1,22,0.0
44,betupapy,1,22,0.0
45,betupapy,1,22,0.0
47,betupapy,1,22,0.0
47,acerrubr,1,22,0.0
48,betupapy,1,22,0.0
49,betupapy,1,22,0.0
51,betupapy,1,22,0.0
52,betupapy,1,22,0.0
52,acerrubr,1,22,0.0
54,betupapy,1,22,0.0
58,betupapy,1,22,0.0
59,fraxamer,1,22,0.0
60,betupapy,1,22,0.0
61,betupapy,1,22,0.0
62,betupapy,1,22,0.0
63,betupapy,1,22,0.0
64,betupapy,1,22,0.0
66,betupapy,1,22,0.0
67,betupapy,1,22,0.0
69,betupapy,1,22,0.0
69,acerrubr,1,22,0.0
71,betupapy,1,22,0.0
72,betupapy,1,22,0.0
74,betupapy,1,22,0.0
76,fraxamer,1,22,0.0
77,betupapy,1,22,0.0
79,betupapy,1,22,0.0
80,betupapy,1,22,0.0
81,acerrubr,1,22,0.0
82,betupapy,1,22,0.0
84,betupapy,1,22,0.0
85,betupapy,1,22,0.0
88,betupapy,1,22,0.0
98,betupapy,1,22,0.0
99,betupapy,1,22,0.0
101,betupapy,1,22,0.0
102,betupapy,1,22,0.0
103,betupapy,1,22,0.0
104,betupapy,1,22,0.0
105,acerrubr,1,22,0.0
107,betupapy,1,22,0.0
108,betupapy,1,22,0.0
110,acerrubr,1,22,0.0
112,betupapy,1,22,0.0
112,acerrubr,1,22,0.0
114,betupapy,1,22,0.0
117,betupapy,1,22,0.0
117,acerrubr,1,22,0.0
118,betupapy,1,22,0.0
120,acerrubr,1,22,0.0
121,betupapy,1,22,0.0
123,betupapy,1,22,0.0
123,acerrubr,1,22,0.0
124,betupapy,1,22,0.0
127,betupapy,1,22,0.0
128,betupapy,1,22,0.0
128,acerrubr,1,22,0.0
130,betupapy,1,22,0.0
131,betupapy,1,22,0.0
131,acerrubr,1,22,0.0
132,betupapy,1,22,0.0
133,betupapy,1,22,0.0
134,fraxamer,1,22,0.0
136,betupapy,1,22,0.0
137,betupapy,1,22,0.0
138,betupapy,1,22,0.0
141,betupapy,1,22,0.0
144,betupapy,1,22,0.0
145,betupapy,1,22,0.0
150,betupapy,1,22,0.0
151,betupapy,1,22,0.0
152,betupapy,1,22,0.0
152,acerrubr,1,22,0.0
153,acerrubr,1,22,0.0
154,betupapy,1,22,0.0
155,betupapy,1,22,0.0
160,betupapy,1,22,0.0
161,acerrubr,1,22,0.0
162,betupapy,1,22,0.0
163,betupapy,1,22,0.0
168,betupapy,1,22,0.0
169,betupapy,1,22,0.0
171,betupapy,1,22,0.0
172,acerrubr,1,22,0.0
174,betupapy,1,22,0.0
175,betupapy,1,22,0.0
176,betupapy,1,22,0.0
177,betupapy,1,22,0.0
179,betupapy,1,22,0.0
181,acerrubr,1,22,0.0
182,betupapy,1,22,0.0
183,betupapy,1,22,0.0
184,betupapy,1,22,0.0
185,betupapy,1,22,0.0
188,betupapy,1,22,0.0
189,betupapy,1,22,0.0
191,betupapy,1,22,0.0
194,betupapy,1,22,0.0
195,betupapy,1,22,0.0
196,betupapy,1,22,0.0
197,betupapy,1,22,0.0
199,betupapy,1,22,0.0
200,betupapy,1,22,0.0
201,betupapy,1,22,0.0
201,acerrubr,1,22,0.0
202,betupapy,1,22,0.0
202,acerrubr,1,22,0.0
203,betupapy,1,22,0.0
204,betupapy,1,22,0.0
204,acerrubr,1,22,0.0
205,betupapy,1,22,0.0
205,acerrubr,1,22,0.0
206,betupapy,1,22,0.0
206,acerrubr,1,22,0.0
207,betupapy,1,22,0.0
210,betupapy,1,22,0.0
211,betupapy,1,22,0.0
213,betupapy,1,22,0.0
215,betupapy,1,22,0.0
218,betupapy,1,22,0.0
221,betupapy,1,22,0.0
221,acerrubr,1,22,0.0
222,betupapy,1,22,0.0
223,betupapy,1,22,0.0
224,betupapy,1,22,0.0
225,betupapy,1,22,0.0
226,betupapy,1,22,0.0
227,betupapy,1,22,0.0
228,fraxamer,1,22,0.0
229,betupapy,1,22,0.0
230,betupapy,1,22,0.0
231,betupapy,1,22,0.0
233,betupapy,1,22,0.0
235,betupapy,1,22,0.0
236,acerrubr,1,22,0.0
239,betupapy,1,22,0.0
239,acerrubr,1,22,0.0
240,betupapy,1,22,0.0
241,acerrubr,1,22,0.0
243,betupapy,1,22,0.0
244,betupapy,1,22,0.0
245,betupapy,1,22,0.0
245,acerrubr,1,22,0.0
246,betupapy,1,22,0.0
247,betupapy,1,22,0.0
249,betupapy,1,22,0.0
250,betupapy,1,22,0.0
251,betupapy,1,22,0.0
252,betupapy,1,22,0.0
254,betupapy,1,22,0.0
255,betupapy,1,22,0.0
257,betupapy,1,22,0.0
260,betupapy,1,22,0.0
