MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
3,querrubr,10,98,0.0
3,pinuresi,20,100,0.0
3,betupapy,30,98,0.0
3,acerrubr,40,98,0.0
3,thujocci,50,98,0.0
3,pinubank,60,100,0.0
3,pinubank,80,101,0.0
3,fraxamer,70,98,0.0
4,querrubr,10,98,0.0
4,pinuresi,20,100,0.0
4,betupapy,30,98,0.0
4,acerrubr,40,98,0.0
4,thujocci,50,98,0.0
4,pinubank,60,100,0.0
4,pinubank,80,101,0.0
4,fraxamer,70,98,0.0
5,querrubr,10,98,0.0
5,pinuresi,20,100,0.0
5,betupapy,30,98,0.0
5,acerrubr,40,98,0.0
5,thujocci,50,98,0.0
5,pinubank,60,100,0.0
5,pinubank,80,101,0.0
5,fraxamer,70,98,0.0
6,querrubr,10,98,0.0
6,pinuresi,20,100,0.0
6,betupapy,30,98,0.0
6,acerrubr,40,98,0.0
6,thujocci,50,98,0.0
6,pinubank,60,100,0.0
6,pinubank,80,101,0.0
6,fraxamer,70,98,0.0
7,querrubr,10,98,0.0
7,pinuresi,20,100,0.0
7,betupapy,30,98,0.0
7,acerrubr,40,98,0.0
7,thujocci,50,98,0.0
7,pinubank,60,100,0.0
7,pinubank,80,101,0.0
7,fraxamer,70,98,0.0
8,querrubr,10,98,0.0
8,pinuresi,20,100,0.0
8,betupapy,30,98,0.0
8,acerrubr,40,98,0.0
8,thujocci,50,98,0.0
8,pinubank,60,100,0.0
8,pinubank,80,101,0.0
8,fraxamer,70,98,0.0
9,querrubr,10,98,0.0
9,pinuresi,20,100,0.0
9,betupapy,30,98,0.0
9,acerrubr,40,98,0.0
9,thujocci,50,98,0.0
9,pinubank,60,100,0.0
9,pinubank,80,101,0.0
9,fraxamer,70,98,0.0
10,querrubr,10,98,0.0
10,pinuresi,20,100,0.0
10,betupapy,30,98,0.0
10,acerrubr,40,98,0.0
10,thujocci,50,98,0.0
10,pinubank,60,100,0.0
10,pinubank,80,101,0.0
10,fraxamer,70,98,0.0
11,querrubr,10,98,0.0
11,pinuresi,20,100,0.0
11,betupapy,30,98,0.0
11,acerrubr,40,98,0.0
11,thujocci,50,98,0.0
11,pinubank,60,100,0.0
11,pinubank,80,101,0.0
11,fraxamer,70,98,0.0
12,querrubr,10,98,0.0
12,pinuresi,20,100,0.0
12,betupapy,30,98,0.0
12,acerrubr,40,98,0.0
12,thujocci,50,98,0.0
12,pinubank,60,100,0.0
12,pinubank,80,101,0.0
12,fraxamer,70,98,0.0
13,querrubr,10,98,0.0
13,pinuresi,20,100,0.0
13,betupapy,30,98,0.0
13,acerrubr,40,98,0.0
13,thujocci,50,98,0.0
13,pinubank,60,100,0.0
13,pinubank,80,101,0.0
13,fraxamer,70,98,0.0
14,querrubr,10,98,0.0
14,pinuresi,20,100,0.0
14,betupapy,30,98,0.0
14,acerrubr,40,98,0.0
14,thujocci,50,98,0.0
14,pinubank,60,100,0.0
14,pinubank,80,101,0.0
14,fraxamer,70,98,0.0
15,querrubr,10,98,0.0
15,pinuresi,20,100,0.0
15,betupapy,30,98,0.0
15,acerrubr,40,98,0.0
15,thujocci,50,98,0.0
15,pinubank,60,100,0.0
15,pinubank,80,101,0.0
15,fraxamer,70,98,0.0
16,querrubr,10,98,0.0
16,pinuresi,20,100,0.0
16,betupapy,30,98,0.0
16,acerrubr,40,98,0.0
16,thujocci,50,98,0.0
16,pinubank,60,100,0.0
16,pinubank,80,101,0.0
16,fraxamer,70,98,0.0
17,querrubr,10,98,0.0
17,pinuresi,20,100,0.0
17,betupapy,30,98,0.0
17,acerrubr,40,98,0.0
17,thujocci,50,98,0.0
17,pinubank,60,100,0.0
17,pinubank,80,101,0.0
17,fraxamer,70,98,0.0
18,querrubr,10,98,0.0
18,pinuresi,20,100,0.0
18,betupapy,30,98,0.0
18,acerrubr,40,98,0.0
18,thujocci,50,98,0.0
18,pinubank,60,100,0.0
18,pinubank,80,101,0.0
18,fraxamer,70,98,0.0
19,querrubr,10,98,0.0
19,pinuresi,20,100,0.0
19,betupapy,30,98,0.0
19,acerrubr,40,98,0.0
19,thujocci,50,98,0.0
19,pinubank,60,100,0.0
19,pinubank,80,101,0.0
19,fraxamer,70,98,0.0
20,querrubr,10,98,0.0
20,pinuresi,20,100,0.0
20,betupapy,30,98,0.0
20,acerrubr,40,98,0.0
20,thujocci,50,98,0.0
20,pinubank,60,100,0.0
20,pinubank,80,101,0.0
20,fraxamer,70,98,0.0
21,querrubr,10,98,0.0
21,pinuresi,20,100,0.0
21,betupapy,30,98,0.0
21,acerrubr,40,98,0.0
21,thujocci,50,98,0.0
21,pinubank,60,100,0.0
21,pinubank,80,101,0.0
21,fraxamer,70,98,0.0
22,querrubr,10,98,0.0
22,pinuresi,20,100,0.0
22,betupapy,30,98,0.0
22,acerrubr,40,98,0.0
22,thujocci,50,98,0.0
22,pinubank,60,100,0.0
22,pinubank,80,101,0.0
22,fraxamer,70,98,0.0
23,querrubr,10,98,0.0
23,pinuresi,20,100,0.0
23,betupapy,30,98,0.0
23,acerrubr,40,98,0.0
23,thujocci,50,98,0.0
23,pinubank,60,100,0.0
23,pinubank,80,101,0.0
23,fraxamer,70,98,0.0
24,querrubr,10,98,0.0
24,pinuresi,20,100,0.0
24,betupapy,30,98,0.0
24,acerrubr,40,98,0.0
24,thujocci,50,98,0.0
24,pinubank,60,100,0.0
24,pinubank,80,101,0.0
24,fraxamer,70,98,0.0
25,querrubr,10,98,0.0
25,pinuresi,20,100,0.0
25,betupapy,30,98,0.0
25,acerrubr,40,98,0.0
25,thujocci,50,98,0.0
25,pinubank,60,100,0.0
25,pinubank,80,101,0.0
25,fraxamer,70,98,0.0
26,querrubr,10,98,0.0
26,pinuresi,20,100,0.0
26,betupapy,30,98,0.0
26,acerrubr,40,98,0.0
26,thujocci,50,98,0.0
26,pinubank,60,100,0.0
26,pinubank,80,101,0.0
26,fraxamer,70,98,0.0
27,querrubr,10,98,0.0
27,pinuresi,20,100,0.0
27,betupapy,30,98,0.0
27,acerrubr,40,98,0.0
27,thujocci,50,98,0.0
27,pinubank,60,100,0.0
27,pinubank,80,101,0.0
27,fraxamer,70,98,0.0
28,querrubr,10,98,0.0
28,pinuresi,20,100,0.0
28,betupapy,30,98,0.0
28,acerrubr,40,98,0.0
28,thujocci,50,98,0.0
28,pinubank,60,100,0.0
28,pinubank,80,101,0.0
28,fraxamer,70,98,0.0
29,querrubr,10,98,0.0
