MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
4,betupapy,1,22,0.0
5,betupapy,1,22,0.0
5,acerrubr,1,22,0.0
7,fraxamer,1,22,0.0
7,betupapy,1,22,0.0
8,betupapy,1,22,0.0
9,betupapy,1,22,0.0
9,acerrubr,1,22,0.0
10,betupapy,1,22,0.0
11,fraxamer,1,22,0.0
11,betupapy,1,22,0.0
11,acerrubr,1,22,0.0
12,fraxamer,1,22,0.0
12,betupapy,1,22,0.0
12,acerrubr,1,22,0.0
13,fraxamer,1,22,0.0
13,acerrubr,1,22,0.0
14,fraxamer,1,22,0.0
14,betupapy,1,22,0.0
14,acerrubr,1,22,0.0
15,fraxamer,1,22,0.0
15,betupapy,1,22,0.0
15,acerrubr,1,22,0.0
16,betupapy,1,22,0.0
16,acerrubr,1,22,0.0
17,fraxamer,1,22,0.0
17,acerrubr,1,22,0.0
18,fraxamer,1,22,0.0
18,betupapy,1,22,0.0
18,acerrubr,1,22,0.0
19,betupapy,1,22,0.0
19,acerrubr,1,22,0.0
20,betupapy,1,22,0.0
21,fraxamer,1,22,0.0
21,betupapy,1,22,0.0
22,betupapy,1,22,0.0
22,acerrubr,1,22,0.0
23,betupapy,1,22,0.0
23,acerrubr,1,22,0.0
24,fraxamer,1,22,0.0
24,betupapy,1,22,0.0
24,acerrubr,1,22,0.0
25,betupapy,1,22,0.0
25,acerrubr,1,22,0.0
26,fraxamer,1,22,0.0
27,acerrubr,1,22,0.0
28,betupapy,1,22,0.0
29,fraxamer,1,22,0.0
29,betupapy,1,22,0.0
30,betupapy,1,22,0.0
31,betupapy,1,22,0.0
32,betupapy,1,22,0.0
32,acerrubr,1,22,0.0
33,betupapy,1,22,0.0
33,acerrubr,1,22,0.0
34,fraxamer,1,22,0.0
35,fraxamer,1,22,0.0
36,betupapy,1,22,0.0
36,acerrubr,1,22,0.0
37,fraxamer,1,22,0.0
37,betupapy,1,22,0.0
38,betupapy,1,22,0.0
39,betupapy,1,22,0.0
39,acerrubr,1,22,0.0
40,fraxamer,1,22,0.0
40,betupapy,1,22,0.0
40,acerrubr,1,22,0.0
42,betupapy,1,22,0.0
42,acerrubr,1,22,0.0
44,betupapy,1,22,0.0
45,fraxamer,1,22,0.0
45,betupapy,1,22,0.0
45,acerrubr,1,22,0.0
46,betupapy,1,22,0.0
47,betupapy,1,22,0.0
47,acerrubr,1,22,0.0
48,betupapy,1,22,0.0
48,acerrubr,1,22,0.0
49,betupapy,1,22,0.0
50,acerrubr,1,22,0.0
51,fraxamer,1,22,0.0
51,betupapy,1,22,0.0
52,fraxamer,1,22,0.0
52,betupapy,1,22,0.0
52,acerrubr,1,22,0.0
53,betupapy,1,22,0.0
53,acerrubr,1,22,0.0
54,betupapy,1,22,0.0
54,acerrubr,1,22,0.0
55,betupapy,1,22,0.0
56,fraxamer,1,22,0.0
56,acerrubr,1,22,0.0
57,acerrubr,1,22,0.0
58,betupapy,1,22,0.0
58,acerrubr,1,22,0.0
59,fraxamer,1,22,0.0
59,betupapy,1,22,0.0
60,betupapy,1,22,0.0
61,betupapy,1,22,0.0
61,acerrubr,1,22,0.0
62,betupapy,1,22,0.0
62,acerrubr,1,22,0.0
63,betupapy,1,22,0.0
64,betupapy,1,22,0.0
64,acerrubr,1,22,0.0
66,betupapy,1,22,0.0
66,acerrubr,1,22,0.0
67,betupapy,1,22,0.0
69,betupapy,1,22,0.0
69,acerrubr,1,22,0.0
71,betupapy,1,22,0.0
71,acerrubr,1,22,0.0
72,betupapy,1,22,0.0
73,betupapy,1,22,0.0
73,acerrubr,1,22,0.0
74,betupapy,1,22,0.0
75,betupapy,1,22,0.0
75,acerrubr,1,22,0.0
76,fraxamer,1,22,0.0
77,betupapy,1,22,0.0
78,betupapy,1,22,0.0
78,acerrubr,1,22,0.0
79,fraxamer,1,22,0.0
79,betupapy,1,22,0.0
80,fraxamer,1,22,0.0
80,betupapy,1,22,0.0
