NrOfCohortsAtAge,[0.9_0.92],[0.92_0.9400000000000001],[0.9400000000000001_0.9600000000000001],[0.9600000000000001_0.9800000000000001],[0.9800000000000001_1],[1_1.02],[1.02_1.04],[1.04_1.06],[1.06_1.08],[1.08_1.1]
abiebals,0,0,0,0,0,0,0,0,0,0
acerrubr,16,16,16,16,16,16,16,16,16,16
acersacc,0,0,0,0,0,0,0,0,0,0
betualle,0,0,0,0,0,0,0,0,0,0
betupapy,116,116,116,116,116,116,116,116,116,116
fraxamer,2,2,2,2,2,2,2,2,2,2
piceglau,0,0,0,0,0,0,0,0,0,0
pinubank,0,0,0,0,0,0,0,0,0,0
pinuresi,0,0,0,0,0,0,0,0,0,0
pinustro,0,0,0,0,0,0,0,0,0,0
poputrem,0,0,0,0,0,0,0,0,0,0
querelli,0,0,0,0,0,0,0,0,0,0
querrubr,0,0,0,0,0,0,0,0,0,0
thujocci,0,0,0,0,0,0,0,0,0,0
tiliamer,0,0,0,0,0,0,0,0,0,0
Total,134,134,134,134,134,134,134,134,134,134
